,roll_name,efficiency,err_low,err_high,denominator
1233,RE+1_R3_CH01_A,0.0,0.0,1.0,0
1234,RE+1_R3_CH01_B,1.0,0.8415,0.0,1
1235,RE+1_R3_CH01_C,0.0,0.0,1.0,0
1236,RE+2_R2_CH02_A,0.0,0.0,1.0,0
1237,RE+2_R2_CH02_B,0.0,0.0,1.0,0
1238,RE+2_R2_CH02_C,0.0,0.0,1.0,0
1239,RE+2_R3_CH02_A,0.0,0.0,1.0,0
1240,RE+2_R3_CH02_B,0.0,0.0,1.0,0
1241,RE+2_R3_CH02_C,0.0,0.0,1.0,0
1242,RE+2_R2_CH04_A,0.0,0.0,1.0,0
1243,RE+2_R2_CH04_B,0.0,0.0,1.0,0
1244,RE+2_R2_CH04_C,0.0,0.0,1.0,0
1245,RE+2_R3_CH04_A,0.0,0.0,1.0,0
1246,RE+2_R3_CH04_B,0.0,0.0,1.0,0
1247,RE+2_R3_CH04_C,1.0,0.8415,0.0,1
1248,RE+2_R2_CH06_A,0.0,0.0,1.0,0
1249,RE+2_R2_CH06_B,0.0,0.0,1.0,0
1250,RE+2_R2_CH06_C,0.0,0.0,1.0,0
1251,RE+2_R3_CH06_A,0.0,0.0,1.0,0
1252,RE+2_R3_CH06_B,0.0,0.0,1.0,0
1253,RE+2_R3_CH06_C,0.0,0.0,1.0,0
1254,RE+2_R2_CH08_A,1.0,0.8415,0.0,1
1255,RE+2_R2_CH08_B,0.0,0.0,1.0,0
1256,RE+2_R2_CH08_C,0.0,0.0,1.0,0
1257,RE+2_R3_CH08_A,1.0,0.8415,0.0,1
1258,RE+2_R3_CH08_B,1.0,0.8415,0.0,1
1259,RE+2_R3_CH08_C,0.0,0.0,1.0,0
1260,RE+2_R2_CH10_A,0.0,0.0,1.0,0
1261,RE+2_R2_CH10_B,0.0,0.0,1.0,0
1262,RE+2_R2_CH10_C,0.0,0.0,1.0,0
1263,RE+2_R3_CH10_A,0.0,0.0,1.0,0
1264,RE+2_R3_CH10_B,1.0,0.8415,0.0,1
1265,RE+2_R3_CH10_C,0.0,0.0,1.0,0
1266,RE+2_R2_CH12_A,1.0,0.8415,0.0,1
1267,RE+2_R2_CH12_B,0.0,0.0,1.0,0
1268,RE+2_R2_CH12_C,0.0,0.0,1.0,0
1269,RE+2_R3_CH12_A,0.0,0.0,1.0,0
1270,RE+2_R3_CH12_B,0.0,0.0,1.0,0
1271,RE+2_R3_CH12_C,1.0,0.8415,0.0,1
1272,RE+2_R2_CH14_A,0.0,0.0,1.0,0
1273,RE+2_R2_CH14_B,0.0,0.0,1.0,0
1274,RE+2_R2_CH14_C,0.0,0.0,1.0,0
1275,RE+2_R3_CH14_A,0.0,0.0,1.0,0
1276,RE+2_R3_CH14_B,0.0,0.0,1.0,0
1277,RE+2_R3_CH14_C,0.0,0.0,1.0,0
1278,RE+2_R2_CH16_A,0.0,0.0,1.0,0
1279,RE+2_R2_CH16_B,0.0,0.0,1.0,0
1280,RE+2_R2_CH16_C,0.0,0.0,1.0,0
1281,RE+2_R3_CH16_A,0.0,0.0,1.0,0
1282,RE+2_R3_CH16_B,1.0,0.8415,0.0,1
1283,RE+2_R3_CH16_C,0.0,0.0,1.0,0
1284,RE+2_R2_CH18_A,1.0,0.8415,0.0,1
1285,RE+2_R2_CH18_B,0.0,0.0,1.0,0
1286,RE+2_R2_CH18_C,0.0,0.0,1.0,0
1287,RE+2_R3_CH18_A,0.0,0.0,1.0,0
1288,RE+2_R3_CH18_B,0.0,0.0,1.0,0
1289,RE+2_R3_CH18_C,0.0,0.0,1.0,0
1290,RE+2_R2_CH20_A,0.0,0.0,1.0,0
1291,RE+2_R2_CH20_B,0.0,0.0,1.0,0
1292,RE+2_R2_CH20_C,0.0,0.0,1.0,0
1293,RE+2_R3_CH20_A,1.0,0.8415,0.0,1
1294,RE+2_R3_CH20_B,0.0,0.0,1.0,0
1295,RE+2_R3_CH20_C,0.0,0.0,1.0,0
1296,RE+2_R2_CH22_A,0.0,0.0,1.0,0
1297,RE+2_R2_CH22_B,0.0,0.0,1.0,0
1298,RE+2_R2_CH22_C,0.0,0.0,1.0,0
1299,RE+2_R3_CH22_A,0.0,0.0,1.0,0
1300,RE+2_R3_CH22_B,0.0,0.0,1.0,0
1301,RE+2_R3_CH22_C,0.0,0.0,1.0,0
1302,RE+2_R2_CH24_A,1.0,0.6018794152521123,0.0,2
1303,RE+2_R2_CH24_B,0.0,0.0,1.0,0
1304,RE+2_R2_CH24_C,0.0,0.0,1.0,0
1305,RE+2_R3_CH24_A,0.0,0.0,1.0,0
1306,RE+2_R3_CH24_B,0.0,0.0,1.0,0
1307,RE+2_R3_CH24_C,0.0,0.0,1.0,0
1308,RE+2_R2_CH26_A,0.0,0.0,1.0,0
1309,RE+2_R2_CH26_B,0.0,0.0,1.0,0
1310,RE+2_R2_CH26_C,0.0,0.0,1.0,0
1311,RE+2_R3_CH26_A,0.0,0.0,1.0,0
1312,RE+2_R3_CH26_B,0.0,0.0,1.0,0
1313,RE+2_R3_CH26_C,0.0,0.0,1.0,0
1314,RE+2_R2_CH28_A,1.0,0.6018794152521123,0.0,2
1315,RE+2_R2_CH28_B,0.0,0.0,1.0,0
1316,RE+2_R2_CH28_C,0.0,0.0,1.0,0
1317,RE+2_R3_CH28_A,0.0,0.0,1.0,0
1318,RE+2_R3_CH28_B,0.0,0.0,1.0,0
1319,RE+2_R3_CH28_C,0.0,0.0,1.0,0
1320,RE+2_R2_CH30_A,1.0,0.6018794152521123,0.0,2
1321,RE+2_R2_CH30_B,1.0,0.8415,0.0,1
1322,RE+2_R2_CH30_C,0.0,0.0,1.0,0
1323,RE+2_R3_CH30_A,0.0,0.0,1.0,0
1324,RE+2_R3_CH30_B,0.0,0.0,1.0,0
1325,RE+2_R3_CH30_C,0.0,0.0,1.0,0
1326,RE+2_R2_CH32_A,0.0,0.0,1.0,0
1327,RE+2_R2_CH32_B,0.0,0.0,1.0,0
1328,RE+2_R2_CH32_C,0.0,0.0,1.0,0
1329,RE+2_R3_CH32_A,0.0,0.0,1.0,0
1330,RE+2_R3_CH32_B,0.0,0.0,0.8415,1
1331,RE+2_R3_CH32_C,0.0,0.0,1.0,0
1332,RE+2_R2_CH34_A,1.0,0.8415,0.0,1
1333,RE+2_R2_CH34_B,0.0,0.0,1.0,0
1334,RE+2_R2_CH34_C,0.0,0.0,1.0,0
1335,RE+2_R3_CH34_A,1.0,0.8415,0.0,1
1336,RE+2_R3_CH34_B,0.0,0.0,1.0,0
1337,RE+2_R3_CH34_C,1.0,0.6018794152521123,0.0,2
1338,RE+2_R2_CH36_A,1.0,0.8415,0.0,1
1339,RE+2_R2_CH36_B,0.0,0.0,1.0,0
1340,RE+2_R2_CH36_C,0.0,0.0,1.0,0
1341,RE+2_R3_CH36_A,0.0,0.0,1.0,0
1342,RE+2_R3_CH36_B,0.0,0.0,1.0,0
1343,RE+2_R3_CH36_C,0.0,0.0,1.0,0
1344,RE+2_R2_CH03_A,0.0,0.0,1.0,0
1345,RE+2_R2_CH03_B,0.0,0.0,1.0,0
1346,RE+2_R2_CH03_C,0.0,0.0,1.0,0
1347,RE+2_R3_CH03_A,0.0,0.0,1.0,0
1348,RE+2_R3_CH03_B,0.0,0.0,1.0,0
1349,RE+2_R3_CH03_C,0.0,0.0,1.0,0
1350,RE+2_R2_CH05_A,0.0,0.0,1.0,0
1351,RE+2_R2_CH05_B,0.0,0.0,1.0,0
1352,RE+2_R2_CH05_C,1.0,0.6018794152521123,0.0,2
1353,RE+2_R3_CH05_A,0.0,0.0,1.0,0
1354,RE+2_R3_CH05_B,0.0,0.0,1.0,0
1355,RE+2_R3_CH05_C,0.0,0.0,1.0,0
1356,RE+2_R2_CH07_A,1.0,0.8415,0.0,1
1357,RE+2_R2_CH07_B,0.0,0.0,1.0,0
1358,RE+2_R2_CH07_C,1.0,0.8415,0.0,1
1359,RE+2_R3_CH07_A,0.0,0.0,1.0,0
1360,RE+2_R3_CH07_B,0.0,0.0,1.0,0
1361,RE+2_R3_CH07_C,0.0,0.0,1.0,0
1362,RE+2_R2_CH09_A,1.0,0.8415,0.0,1
1363,RE+2_R2_CH09_B,0.0,0.0,1.0,0
1364,RE+2_R2_CH09_C,0.0,0.0,1.0,0
1365,RE+2_R3_CH09_A,0.0,0.0,1.0,0
1366,RE+2_R3_CH09_B,0.0,0.0,1.0,0
1367,RE+2_R3_CH09_C,0.0,0.0,1.0,0
1368,RE+2_R2_CH11_A,0.0,0.0,1.0,0
1369,RE+2_R2_CH11_B,0.0,0.0,1.0,0
1370,RE+2_R2_CH11_C,0.0,0.0,1.0,0
1371,RE+2_R3_CH11_A,0.0,0.0,1.0,0
1372,RE+2_R3_CH11_B,0.0,0.0,1.0,0
1373,RE+2_R3_CH11_C,0.0,0.0,1.0,0
1374,RE+2_R2_CH13_A,0.0,0.0,1.0,0
1375,RE+2_R2_CH13_B,0.0,0.0,1.0,0
1376,RE+2_R2_CH13_C,1.0,0.8415,0.0,1
1377,RE+2_R3_CH13_A,0.0,0.0,1.0,0
1378,RE+2_R3_CH13_B,0.0,0.0,1.0,0
1379,RE+2_R3_CH13_C,0.0,0.0,1.0,0
1380,RE+2_R2_CH15_A,0.0,0.0,1.0,0
1381,RE+2_R2_CH15_B,0.0,0.0,1.0,0
1382,RE+2_R2_CH15_C,1.0,0.6018794152521123,0.0,2
1383,RE+2_R3_CH15_A,0.0,0.0,1.0,0
1384,RE+2_R3_CH15_B,0.0,0.0,1.0,0
1385,RE+2_R3_CH15_C,0.0,0.0,1.0,0
1386,RE+2_R2_CH17_A,0.0,0.0,1.0,0
1387,RE+2_R2_CH17_B,1.0,0.8415,0.0,1
1388,RE+2_R2_CH17_C,0.0,0.0,1.0,0
1389,RE+2_R3_CH17_A,0.0,0.0,1.0,0
1390,RE+2_R3_CH17_B,0.0,0.0,0.8415,1
1391,RE+2_R3_CH17_C,0.0,0.0,1.0,0
1392,RE+2_R2_CH19_A,0.0,0.0,1.0,0
1393,RE+2_R2_CH19_B,0.0,0.0,1.0,0
1394,RE+2_R2_CH19_C,0.0,0.0,1.0,0
1395,RE+2_R3_CH19_A,0.0,0.0,1.0,0
1396,RE+2_R3_CH19_B,1.0,0.8415,0.0,1
1397,RE+2_R3_CH19_C,0.0,0.0,1.0,0
1398,RE+2_R2_CH21_A,0.0,0.0,1.0,0
1399,RE+2_R2_CH21_B,0.0,0.0,1.0,0
1400,RE+2_R2_CH21_C,0.0,0.0,1.0,0
1401,RE+2_R3_CH21_A,0.0,0.0,1.0,0
1402,RE+2_R3_CH21_B,0.0,0.0,1.0,0
1403,RE+2_R3_CH21_C,1.0,0.8415,0.0,1
1404,RE+2_R2_CH23_A,0.0,0.0,0.8415,1
1405,RE+2_R2_CH23_B,0.0,0.0,1.0,0
1406,RE+2_R2_CH23_C,0.0,0.0,1.0,0
1407,RE+2_R3_CH23_A,0.0,0.0,1.0,0
1408,RE+2_R3_CH23_B,1.0,0.8415,0.0,1
1409,RE+2_R3_CH23_C,0.0,0.0,1.0,0
1410,RE+2_R2_CH25_A,0.0,0.0,1.0,0
1411,RE+2_R2_CH25_B,0.0,0.0,1.0,0
1412,RE+2_R2_CH25_C,0.0,0.0,1.0,0
1413,RE+2_R3_CH25_A,0.0,0.0,1.0,0
1414,RE+2_R3_CH25_B,1.0,0.6018794152521123,0.0,2
1415,RE+2_R3_CH25_C,0.0,0.0,1.0,0
1416,RE+2_R2_CH27_A,0.0,0.0,1.0,0
1417,RE+2_R2_CH27_B,0.0,0.0,1.0,0
1418,RE+2_R2_CH27_C,0.0,0.0,1.0,0
1419,RE+2_R3_CH27_A,1.0,0.8415,0.0,1
1420,RE+2_R3_CH27_B,0.0,0.0,1.0,0
1421,RE+2_R3_CH27_C,0.0,0.0,1.0,0
1422,RE+2_R2_CH29_A,0.0,0.0,1.0,0
1423,RE+2_R2_CH29_B,0.0,0.0,1.0,0
1424,RE+2_R2_CH29_C,0.0,0.0,1.0,0
1425,RE+2_R3_CH29_A,1.0,0.8415,0.0,1
1426,RE+2_R3_CH29_B,0.0,0.0,1.0,0
1427,RE+2_R3_CH29_C,0.0,0.0,1.0,0
1428,RE+2_R2_CH31_A,0.0,0.0,1.0,0
1429,RE+2_R2_CH31_B,0.0,0.0,1.0,0
1430,RE+2_R2_CH31_C,0.0,0.0,1.0,0
1431,RE+2_R3_CH31_A,0.0,0.0,1.0,0
1432,RE+2_R3_CH31_B,0.0,0.0,1.0,0
1433,RE+2_R3_CH31_C,0.0,0.0,0.8415,1
1434,RE+2_R2_CH33_A,1.0,0.8415,0.0,1
1435,RE+2_R2_CH33_B,0.0,0.0,1.0,0
1436,RE+2_R2_CH33_C,1.0,0.8415,0.0,1
1437,RE+2_R3_CH33_A,0.0,0.0,0.8415,1
1438,RE+2_R3_CH33_B,0.0,0.0,1.0,0
1439,RE+2_R3_CH33_C,0.0,0.0,1.0,0
1440,RE+2_R2_CH35_A,0.0,0.0,1.0,0
1441,RE+2_R2_CH35_B,0.0,0.0,1.0,0
1442,RE+2_R2_CH35_C,0.0,0.0,1.0,0
1443,RE+2_R3_CH35_A,0.0,0.0,1.0,0
1444,RE+2_R3_CH35_B,0.0,0.0,1.0,0
1445,RE+2_R3_CH35_C,0.0,0.0,1.0,0
1446,RE+2_R2_CH01_A,0.0,0.0,1.0,0
1447,RE+2_R2_CH01_B,0.0,0.0,1.0,0
1448,RE+2_R2_CH01_C,0.0,0.0,1.0,0
1449,RE+2_R3_CH01_A,0.0,0.0,1.0,0
1450,RE+2_R3_CH01_B,0.0,0.0,1.0,0
1451,RE+2_R3_CH01_C,0.0,0.0,1.0,0
1452,RE+3_R2_CH02_A,0.0,0.0,1.0,0
1453,RE+3_R2_CH02_B,0.0,0.0,1.0,0
1454,RE+3_R2_CH02_C,0.0,0.0,1.0,0
1455,RE+3_R3_CH02_A,0.0,0.0,1.0,0
1456,RE+3_R3_CH02_B,0.0,0.0,1.0,0
1457,RE+3_R3_CH02_C,0.0,0.0,1.0,0
1458,RE+3_R2_CH04_A,0.0,0.0,1.0,0
1459,RE+3_R2_CH04_B,0.0,0.0,1.0,0
1460,RE+3_R2_CH04_C,0.0,0.0,1.0,0
1461,RE+3_R3_CH04_A,1.0,0.8415,0.0,1
1462,RE+3_R3_CH04_B,1.0,0.6018794152521123,0.0,2
1463,RE+3_R3_CH04_C,0.0,0.0,1.0,0
1464,RE+3_R2_CH06_A,0.0,0.0,1.0,0
1465,RE+3_R2_CH06_B,0.0,0.0,1.0,0
1466,RE+3_R2_CH06_C,0.0,0.0,1.0,0
1467,RE+3_R3_CH06_A,0.0,0.0,1.0,0
1468,RE+3_R3_CH06_B,0.0,0.0,1.0,0
1469,RE+3_R3_CH06_C,0.0,0.0,1.0,0
1470,RE+3_R2_CH08_A,0.0,0.0,1.0,0
1471,RE+3_R2_CH08_B,0.0,0.0,1.0,0
1472,RE+3_R2_CH08_C,0.0,0.0,1.0,0
1473,RE+3_R3_CH08_A,0.0,0.0,1.0,0
1474,RE+3_R3_CH08_B,1.0,0.8415,0.0,1
1475,RE+3_R3_CH08_C,1.0,0.8415,0.0,1
1476,RE+3_R2_CH10_A,0.0,0.0,1.0,0
1477,RE+3_R2_CH10_B,0.0,0.0,1.0,0
1478,RE+3_R2_CH10_C,0.0,0.0,1.0,0
1479,RE+3_R3_CH10_A,0.0,0.0,1.0,0
1480,RE+3_R3_CH10_B,0.0,0.0,1.0,0
1481,RE+3_R3_CH10_C,0.0,0.0,1.0,0
1482,RE+3_R2_CH12_A,0.0,0.0,1.0,0
1483,RE+3_R2_CH12_B,1.0,0.8415,0.0,1
1484,RE+3_R2_CH12_C,0.0,0.0,1.0,0
1485,RE+3_R3_CH12_A,1.0,0.8415,0.0,1
1486,RE+3_R3_CH12_B,0.0,0.0,1.0,0
1487,RE+3_R3_CH12_C,0.0,0.0,1.0,0
1488,RE+3_R2_CH14_A,0.0,0.0,1.0,0
1489,RE+3_R2_CH14_B,0.0,0.0,1.0,0
1490,RE+3_R2_CH14_C,0.0,0.0,1.0,0
1491,RE+3_R3_CH14_A,0.0,0.0,1.0,0
1492,RE+3_R3_CH14_B,1.0,0.6018794152521123,0.0,2
1493,RE+3_R3_CH14_C,0.0,0.0,1.0,0
1494,RE+3_R2_CH16_A,0.0,0.0,1.0,0
1495,RE+3_R2_CH16_B,0.0,0.0,1.0,0
1496,RE+3_R2_CH16_C,0.0,0.0,1.0,0
1497,RE+3_R3_CH16_A,0.0,0.0,1.0,0
1498,RE+3_R3_CH16_B,0.0,0.0,1.0,0
1499,RE+3_R3_CH16_C,0.0,0.0,1.0,0
1500,RE+3_R2_CH18_A,0.0,0.0,1.0,0
1501,RE+3_R2_CH18_B,0.0,0.0,1.0,0
1502,RE+3_R2_CH18_C,0.0,0.0,0.8415,1
1503,RE+3_R3_CH18_A,0.0,0.0,1.0,0
1504,RE+3_R3_CH18_B,1.0,0.8415,0.0,1
1505,RE+3_R3_CH18_C,0.0,0.0,1.0,0
1506,RE+3_R2_CH20_A,0.0,0.0,0.8415,1
1507,RE+3_R2_CH20_B,0.0,0.0,1.0,0
1508,RE+3_R2_CH20_C,0.0,0.0,1.0,0
1509,RE+3_R3_CH20_A,0.0,0.0,1.0,0
1510,RE+3_R3_CH20_B,0.0,0.0,1.0,0
1511,RE+3_R3_CH20_C,0.0,0.0,1.0,0
1512,RE+3_R2_CH22_A,0.0,0.0,1.0,0
1513,RE+3_R2_CH22_B,1.0,0.8415,0.0,1
1514,RE+3_R2_CH22_C,0.0,0.0,1.0,0
1515,RE+3_R3_CH22_A,0.0,0.0,1.0,0
1516,RE+3_R3_CH22_B,0.0,0.0,1.0,0
1517,RE+3_R3_CH22_C,0.0,0.0,1.0,0
1518,RE+3_R2_CH24_A,0.0,0.0,1.0,0
1519,RE+3_R2_CH24_B,0.0,0.0,1.0,0
1520,RE+3_R2_CH24_C,0.0,0.0,1.0,0
1521,RE+3_R3_CH24_A,0.0,0.0,1.0,0
1522,RE+3_R3_CH24_B,1.0,0.8415,0.0,1
1523,RE+3_R3_CH24_C,0.0,0.0,1.0,0
1524,RE+3_R2_CH26_A,0.0,0.0,1.0,0
1525,RE+3_R2_CH26_B,0.0,0.0,1.0,0
1526,RE+3_R2_CH26_C,0.0,0.0,1.0,0
1527,RE+3_R3_CH26_A,0.0,0.0,1.0,0
1528,RE+3_R3_CH26_B,0.0,0.0,1.0,0
1529,RE+3_R3_CH26_C,1.0,0.8415,0.0,1
1530,RE+3_R2_CH28_A,0.0,0.0,1.0,0
1531,RE+3_R2_CH28_B,1.0,0.8415,0.0,1
1532,RE+3_R2_CH28_C,1.0,0.8415,0.0,1
1533,RE+3_R3_CH28_A,0.0,0.0,1.0,0
1534,RE+3_R3_CH28_B,1.0,0.8415,0.0,1
1535,RE+3_R3_CH28_C,0.0,0.0,1.0,0
1536,RE+3_R2_CH30_A,0.0,0.0,1.0,0
1537,RE+3_R2_CH30_B,0.0,0.0,1.0,0
1538,RE+3_R2_CH30_C,0.0,0.0,1.0,0
1539,RE+3_R3_CH30_A,0.0,0.0,1.0,0
1540,RE+3_R3_CH30_B,1.0,0.8415,0.0,1
1541,RE+3_R3_CH30_C,1.0,0.6018794152521123,0.0,2
1542,RE+3_R2_CH32_A,0.0,0.0,1.0,0
1543,RE+3_R2_CH32_B,0.0,0.0,1.0,0
1544,RE+3_R2_CH32_C,0.0,0.0,1.0,0
1545,RE+3_R3_CH32_A,0.0,0.0,1.0,0
1546,RE+3_R3_CH32_B,0.0,0.0,1.0,0
1547,RE+3_R3_CH32_C,0.0,0.0,1.0,0
1548,RE+3_R2_CH34_A,0.0,0.0,1.0,0
1549,RE+3_R2_CH34_B,0.0,0.0,1.0,0
1550,RE+3_R2_CH34_C,0.0,0.0,1.0,0
1551,RE+3_R3_CH34_A,0.0,0.0,1.0,0
1552,RE+3_R3_CH34_B,0.0,0.0,1.0,0
1553,RE+3_R3_CH34_C,0.0,0.0,1.0,0
1554,RE+3_R2_CH36_A,1.0,0.8415,0.0,1
1555,RE+3_R2_CH36_B,1.0,0.8415,0.0,1
1556,RE+3_R2_CH36_C,0.0,0.0,1.0,0
1557,RE+3_R3_CH36_A,0.0,0.0,1.0,0
1558,RE+3_R3_CH36_B,0.0,0.0,1.0,0
1559,RE+3_R3_CH36_C,0.0,0.0,1.0,0
1560,RE+3_R2_CH03_A,0.0,0.0,1.0,0
1561,RE+3_R2_CH03_B,0.0,0.0,1.0,0
1562,RE+3_R2_CH03_C,0.0,0.0,1.0,0
1563,RE+3_R3_CH03_A,0.0,0.0,1.0,0
1564,RE+3_R3_CH03_B,0.0,0.0,1.0,0
1565,RE+3_R3_CH03_C,0.0,0.0,1.0,0
1566,RE+3_R2_CH05_A,1.0,0.8415,0.0,1
1567,RE+3_R2_CH05_B,1.0,0.6018794152521123,0.0,2
1568,RE+3_R2_CH05_C,0.0,0.0,1.0,0
1569,RE+3_R3_CH05_A,0.0,0.0,1.0,0
1570,RE+3_R3_CH05_B,0.0,0.0,1.0,0
1571,RE+3_R3_CH05_C,0.0,0.0,1.0,0
1572,RE+3_R2_CH07_A,1.0,0.6018794152521123,0.0,2
1573,RE+3_R2_CH07_B,0.0,0.0,1.0,0
1574,RE+3_R2_CH07_C,0.0,0.0,1.0,0
1575,RE+3_R3_CH07_A,0.0,0.0,1.0,0
1576,RE+3_R3_CH07_B,0.0,0.0,1.0,0
1577,RE+3_R3_CH07_C,1.0,0.8415,0.0,1
1578,RE+3_R2_CH09_A,0.0,0.0,1.0,0
1579,RE+3_R2_CH09_B,0.0,0.0,1.0,0
1580,RE+3_R2_CH09_C,0.0,0.0,1.0,0
1581,RE+3_R3_CH09_A,0.0,0.0,1.0,0
1582,RE+3_R3_CH09_B,1.0,0.8415,0.0,1
1583,RE+3_R3_CH09_C,0.0,0.0,1.0,0
1584,RE+3_R2_CH11_A,0.0,0.0,1.0,0
1585,RE+3_R2_CH11_B,0.0,0.0,1.0,0
1586,RE+3_R2_CH11_C,0.0,0.0,1.0,0
1587,RE+3_R3_CH11_A,0.0,0.0,1.0,0
1588,RE+3_R3_CH11_B,0.0,0.0,1.0,0
1589,RE+3_R3_CH11_C,1.0,0.8415,0.0,1
1590,RE+3_R2_CH13_A,0.0,0.0,1.0,0
1591,RE+3_R2_CH13_B,0.0,0.0,1.0,0
1592,RE+3_R2_CH13_C,0.0,0.0,1.0,0
1593,RE+3_R3_CH13_A,1.0,0.8415,0.0,1
1594,RE+3_R3_CH13_B,0.0,0.0,1.0,0
1595,RE+3_R3_CH13_C,1.0,0.8415,0.0,1
1596,RE+3_R2_CH15_A,1.0,0.8415,0.0,1
1597,RE+3_R2_CH15_B,1.0,0.6018794152521123,0.0,2
1598,RE+3_R2_CH15_C,0.0,0.0,1.0,0
1599,RE+3_R3_CH15_A,0.0,0.0,1.0,0
1600,RE+3_R3_CH15_B,0.0,0.0,1.0,0
1601,RE+3_R3_CH15_C,0.0,0.0,1.0,0
1602,RE+3_R2_CH17_A,1.0,0.8415,0.0,1
1603,RE+3_R2_CH17_B,0.0,0.0,1.0,0
1604,RE+3_R2_CH17_C,0.0,0.0,1.0,0
1605,RE+3_R3_CH17_A,0.0,0.0,1.0,0
1606,RE+3_R3_CH17_B,0.0,0.0,1.0,0
1607,RE+3_R3_CH17_C,1.0,0.8415,0.0,1
1608,RE+3_R2_CH19_A,0.0,0.0,1.0,0
1609,RE+3_R2_CH19_B,0.0,0.0,1.0,0
1610,RE+3_R2_CH19_C,1.0,0.8415,0.0,1
1611,RE+3_R3_CH19_A,0.0,0.0,1.0,0
1612,RE+3_R3_CH19_B,0.0,0.0,1.0,0
1613,RE+3_R3_CH19_C,0.0,0.0,1.0,0
1614,RE+3_R2_CH21_A,0.0,0.0,1.0,0
1615,RE+3_R2_CH21_B,0.0,0.0,0.8415,1
1616,RE+3_R2_CH21_C,0.0,0.0,1.0,0
1617,RE+3_R3_CH21_A,1.0,0.8415,0.0,1
1618,RE+3_R3_CH21_B,1.0,0.8415,0.0,1
1619,RE+3_R3_CH21_C,0.0,0.0,1.0,0
1620,RE+3_R2_CH23_A,0.0,0.0,1.0,0
1621,RE+3_R2_CH23_B,0.0,0.0,1.0,0
1622,RE+3_R2_CH23_C,0.0,0.0,1.0,0
1623,RE+3_R3_CH23_A,0.0,0.0,1.0,0
1624,RE+3_R3_CH23_B,0.0,0.0,1.0,0
1625,RE+3_R3_CH23_C,1.0,0.8415,0.0,1
1626,RE+3_R2_CH25_A,1.0,0.8415,0.0,1
1627,RE+3_R2_CH25_B,0.0,0.0,1.0,0
1628,RE+3_R2_CH25_C,0.0,0.0,1.0,0
1629,RE+3_R3_CH25_A,0.0,0.0,1.0,0
1630,RE+3_R3_CH25_B,0.0,0.0,1.0,0
1631,RE+3_R3_CH25_C,0.0,0.0,1.0,0
1632,RE+3_R2_CH27_A,0.0,0.0,1.0,0
1633,RE+3_R2_CH27_B,0.0,0.0,1.0,0
1634,RE+3_R2_CH27_C,0.0,0.0,1.0,0
1635,RE+3_R3_CH27_A,0.0,0.0,1.0,0
1636,RE+3_R3_CH27_B,0.0,0.0,1.0,0
1637,RE+3_R3_CH27_C,0.0,0.0,1.0,0
1638,RE+3_R2_CH29_A,0.0,0.0,1.0,0
1639,RE+3_R2_CH29_B,0.0,0.0,1.0,0
1640,RE+3_R2_CH29_C,0.0,0.0,1.0,0
1641,RE+3_R3_CH29_A,0.0,0.0,1.0,0
1642,RE+3_R3_CH29_B,0.0,0.0,1.0,0
1643,RE+3_R3_CH29_C,0.0,0.0,1.0,0
1644,RE+3_R2_CH31_A,0.0,0.0,1.0,0
1645,RE+3_R2_CH31_B,0.0,0.0,1.0,0
1646,RE+3_R2_CH31_C,1.0,0.8415,0.0,1
1647,RE+3_R3_CH31_A,0.0,0.0,1.0,0
1648,RE+3_R3_CH31_B,1.0,0.8415,0.0,1
1649,RE+3_R3_CH31_C,0.0,0.0,1.0,0
1650,RE+3_R2_CH33_A,1.0,0.8415,0.0,1
1651,RE+3_R2_CH33_B,0.0,0.0,1.0,0
1652,RE+3_R2_CH33_C,0.0,0.0,1.0,0
1653,RE+3_R3_CH33_A,0.0,0.0,1.0,0
1654,RE+3_R3_CH33_B,0.0,0.0,1.0,0
1655,RE+3_R3_CH33_C,0.0,0.0,1.0,0
1656,RE+3_R2_CH35_A,0.0,0.0,1.0,0
1657,RE+3_R2_CH35_B,0.0,0.0,1.0,0
1658,RE+3_R2_CH35_C,0.0,0.0,1.0,0
1659,RE+3_R3_CH35_A,0.0,0.0,1.0,0
1660,RE+3_R3_CH35_B,0.0,0.0,1.0,0
1661,RE+3_R3_CH35_C,0.0,0.0,1.0,0
1662,RE+3_R2_CH01_A,0.0,0.0,1.0,0
1663,RE+3_R2_CH01_B,0.0,0.0,1.0,0
1664,RE+3_R2_CH01_C,0.0,0.0,1.0,0
1665,RE+3_R3_CH01_A,0.0,0.0,1.0,0
1666,RE+3_R3_CH01_B,0.0,0.0,1.0,0
1667,RE+3_R3_CH01_C,0.0,0.0,1.0,0
1668,RE+3_R1_CH15_A,0.0,0.0,1.0,0
1669,RE+3_R1_CH16_A,0.0,0.0,0.6018794152521123,2
1670,RE+4_R2_CH02_A,0.0,0.0,1.0,0
1671,RE+4_R2_CH02_B,0.0,0.0,1.0,0
1672,RE+4_R2_CH02_C,0.0,0.0,1.0,0
1673,RE+4_R3_CH02_A,0.0,0.0,1.0,0
1674,RE+4_R3_CH02_B,0.0,0.0,1.0,0
1675,RE+4_R3_CH02_C,0.0,0.0,1.0,0
1676,RE+4_R2_CH04_A,0.0,0.0,1.0,0
1677,RE+4_R2_CH04_B,0.0,0.0,1.0,0
1678,RE+4_R2_CH04_C,0.0,0.0,1.0,0
